GatewayHostName,CollectedAtUTC,NicName,BytesTotalPerSec,UtilizationPct,LatencyMs_PBIRelay,CurrentBandwidthBps
GWHOST1,2026-06-28T00:00:00Z,Ethernet0,23462174,28.3,13.4,1000000000
GWHOST2,2026-06-28T00:00:00Z,Ethernet0,13556841,73.2,23.1,1000000000
GWHOST3,2026-06-28T00:00:00Z,Ethernet0,32329184,44.6,122.9,1000000000
GWHOST1,2026-06-28T00:05:00Z,Ethernet0,30461375,65.1,20.0,1000000000
GWHOST2,2026-06-28T00:05:00Z,Ethernet0,39652370,56.2,14.1,1000000000
GWHOST3,2026-06-28T00:05:00Z,Ethernet0,32780883,67.1,182.3,1000000000
GWHOST1,2026-06-28T00:10:00Z,Ethernet0,26046019,48.9,10.1,1000000000
GWHOST2,2026-06-28T00:10:00Z,Ethernet0,27920929,25.4,14.7,1000000000
GWHOST3,2026-06-28T00:10:00Z,Ethernet0,16723811,61.5,215.9,1000000000
GWHOST1,2026-06-28T00:15:00Z,Ethernet0,35021560,10.4,23.0,1000000000
GWHOST2,2026-06-28T00:15:00Z,Ethernet0,19076509,76.4,13.5,1000000000
GWHOST3,2026-06-28T00:15:00Z,Ethernet0,2916305,14.8,136.1,1000000000
GWHOST1,2026-06-28T00:20:00Z,Ethernet0,21171767,71.2,8.3,1000000000
GWHOST2,2026-06-28T00:20:00Z,Ethernet0,36170779,17.5,24.3,1000000000
GWHOST3,2026-06-28T00:20:00Z,Ethernet0,10364988,12.1,216.1,1000000000
GWHOST1,2026-06-28T00:25:00Z,Ethernet0,4610463,77.7,11.7,1000000000
GWHOST2,2026-06-28T00:25:00Z,Ethernet0,10493283,64.5,11.2,1000000000
GWHOST3,2026-06-28T00:25:00Z,Ethernet0,12095919,37.9,144.2,1000000000
GWHOST1,2026-06-28T00:30:00Z,Ethernet0,14449054,70.9,18.2,1000000000
GWHOST2,2026-06-28T00:30:00Z,Ethernet0,6393893,16.4,11.0,1000000000
GWHOST3,2026-06-28T00:30:00Z,Ethernet0,30296299,9.0,200.1,1000000000
GWHOST1,2026-06-28T00:35:00Z,Ethernet0,46950350,45.3,9.9,1000000000
GWHOST2,2026-06-28T00:35:00Z,Ethernet0,1331838,39.2,20.5,1000000000
GWHOST3,2026-06-28T00:35:00Z,Ethernet0,32594899,44.9,128.3,1000000000
GWHOST1,2026-06-28T00:40:00Z,Ethernet0,15260088,73.2,12.9,1000000000
GWHOST2,2026-06-28T00:40:00Z,Ethernet0,32103883,57.1,18.4,1000000000
GWHOST3,2026-06-28T00:40:00Z,Ethernet0,7430697,32.2,186.8,1000000000
GWHOST1,2026-06-28T00:45:00Z,Ethernet0,9960796,33.2,11.4,1000000000
GWHOST2,2026-06-28T00:45:00Z,Ethernet0,20004867,65.9,11.5,1000000000
GWHOST3,2026-06-28T00:45:00Z,Ethernet0,29493916,48.6,182.3,1000000000
GWHOST1,2026-06-28T00:50:00Z,Ethernet0,24277862,40.1,15.7,1000000000
GWHOST2,2026-06-28T00:50:00Z,Ethernet0,40354581,4.1,19.8,1000000000
GWHOST3,2026-06-28T00:50:00Z,Ethernet0,12956117,61.9,204.0,1000000000
GWHOST1,2026-06-28T00:55:00Z,Ethernet0,23807011,41.1,12.4,1000000000
GWHOST2,2026-06-28T00:55:00Z,Ethernet0,41209630,60.6,5.0,1000000000
GWHOST3,2026-06-28T00:55:00Z,Ethernet0,44323957,19.9,208.0,1000000000
GWHOST1,2026-06-28T01:00:00Z,Ethernet0,3969427,18.5,15.0,1000000000
GWHOST2,2026-06-28T01:00:00Z,Ethernet0,23789274,32.0,13.7,1000000000
GWHOST3,2026-06-28T01:00:00Z,Ethernet0,11116498,24.2,105.2,1000000000
GWHOST1,2026-06-28T01:05:00Z,Ethernet0,33256013,4.7,12.7,1000000000
GWHOST2,2026-06-28T01:05:00Z,Ethernet0,29302283,16.0,24.2,1000000000
GWHOST3,2026-06-28T01:05:00Z,Ethernet0,35718674,67.1,135.8,1000000000
GWHOST1,2026-06-28T01:10:00Z,Ethernet0,6545908,29.0,14.3,1000000000
