GatewayObjectId,RequestId,DataSource,QueryTrackingId,QueryExecutionEndTimeUTC,QueryExecutionDuration(ms),QueryType,DataProcessingEndTimeUTC,DataProcessingDuration(ms),Success,ErrorMessage,SpoolingDiskWritingDuration(ms),SpoolingDiskReadingDuration(ms),SpoolingTotalDataSize(bytes),DataReadingAndSerializationDuration(ms),DiskRead(byte/sec),DiskWrite(byte/sec)
gw-003,C1BE17C1-C89D-490C-9DD1-11D7D259BBE3,SqlProd,94FB4C62-AD2E-4F3B-95E4-009770C0FD61,2026-06-28T16:15:31Z,18489,Refresh,2026-06-28T16:15:31Z,3658,True,,204,1126,478985258,8024,11160536.9,36823560.7
gw-001,4119815E-9052-4486-B09F-3E9B74075EBA,SqlProd,5B482130-A699-47EF-9C19-27E850C3DE2D,2026-06-28T16:57:36Z,66437,Refresh,2026-06-28T16:57:36Z,11405,True,,4837,1728,384410102,1041,1489861.0,10931898.7
gw-002,70C80C5E-8775-47DF-B7AA-9361405EB1F5,OracleFin,F536DCE5-390F-4344-9C30-F66A75F8927A,2026-06-30T07:17:01Z,105820,Refresh,2026-06-30T07:17:01Z,66247,False,Spool limit exceeded: 512 MB,4931,108,83472422,18390,9941882.5,32494221.9
gw-002,A9C16314-F9AF-4961-978F-F64DBCD61B4F,SqlProd,8DDC69E5-DFBA-4FC4-9948-4214CBBC9714,2026-06-30T13:43:30Z,45282,Refresh,2026-06-30T13:43:30Z,35723,True,,3436,902,391771770,14719,29463284.2,40471522.8
gw-003,2A9D84D2-D27E-4A41-B0B0-7D6728B74547,SqlProd,0B1C294E-A28A-471F-9CC0-83ECF8627CC6,2026-06-29T18:02:54Z,25403,Refresh,2026-06-29T18:02:54Z,222,True,,1307,2859,122351953,13848,17012525.8,7773975.0
gw-002,8E8203A4-A0D0-469E-AD15-23E6EB933A97,SqlProd,F1882F8E-D536-4753-B83C-FF502F72479C,2026-06-29T22:19:09Z,109528,Refresh,2026-06-29T22:19:09Z,100082,True,,2757,418,112478229,3039,18996365.0,17948969.0
gw-003,8A552BCA-EEA7-4793-BDE0-78493C4785CC,TeradataEDW,30D74F24-08B9-4D49-B68F-41315134E3FB,2026-06-28T11:54:54Z,60789,DirectQuery,2026-06-28T11:54:54Z,22551,True,,4945,1083,4672033,1423,36486589.3,26811404.6
gw-001,B1D54C2F-E93E-432D-8213-ED7BBEB9F5DA,OracleFin,90087487-9F62-47FE-82F3-B5E8627649F7,2026-06-28T19:29:54Z,8875,Refresh,2026-06-28T19:29:54Z,6211,False,Network path not reachable: OracleFin.prod.contoso.com,645,2261,168941402,9606,41470233.2,30925987.6
gw-001,969C3364-B298-4C90-835F-AA8BFB64A977,PostgresAnalytics,22893331-5043-494A-A766-871C21C6C6FC,2026-06-28T17:59:08Z,97847,Refresh,2026-06-28T17:59:08Z,47410,True,,4729,787,313847215,2279,2291219.2,11394913.8
gw-001,CE2FEFF3-B1C8-455D-8E88-C0A45A003DBD,SharePointOnPrem,D03081A0-8870-4959-80C8-F3CCFD6F8D77,2026-06-28T06:38:50Z,99261,DirectQuery,2026-06-28T06:38:50Z,37940,False,"Timeout expired, retry failed, code 42",653,953,1342026,3309,19006311.3,22670515.1
gw-002,8862CACE-790B-419F-A272-9C60F0239213,SqlProd,36F3779F-D6A5-43D6-875B-939ADE5CAF23,2026-06-29T14:32:17Z,33153,Refresh,2026-06-29T14:32:17Z,23919,True,,1332,1516,6163826,11641,10475351.5,13348891.1
gw-003,3C12E7CC-41D8-4D47-942D-DC58428056ED,SharePointOnPrem,89CDF0BA-8486-493E-8A52-A8C3B0CA8E1F,2026-06-28T21:23:16Z,57185,Refresh,2026-06-28T21:23:16Z,44806,False,"Timeout expired, retry failed, code 42",584,2495,470219965,5607,26706993.9,12240546.3
gw-001,47D992A2-6772-49A0-A503-436C1731E852,TeradataEDW,75C98E23-C9F9-45B7-8120-C471D471663F,2026-06-28T11:08:34Z,49209,Refresh,2026-06-28T11:08:34Z,30304,True,,3108,1105,418021905,18250,10980758.7,16214136.7
gw-002,53DD607D-A97D-4BA9-B8D9-913AF41F2F0E,SharePointOnPrem,D9238198-EC97-4C78-84B9-2015D7473483,2026-06-30T19:40:04Z,47776,Refresh,2026-06-30T19:40:04Z,3675,True,,1876,131,165095391,10336,20058239.4,3309430.3
gw-001,912202EF-746C-44F7-8B08-D42962AF5E73,SqlProd,2963EE79-9CE4-428B-B290-2FC9CC18C111,2026-06-30T23:14:31Z,99893,Refresh,2026-06-30T23:14:31Z,74351,True,,2577,870,354201025,16358,19781595.1,45727379.5
