GatewayObjectId,RequestId,QueryTrackingId,QueryStartTimeUTC,QueryType,DataSource,EvaluationContext
gw-003,C1BE17C1-C89D-490C-9DD1-11D7D259BBE3,94FB4C62-AD2E-4F3B-95E4-009770C0FD61,2026-06-28T16:15:13Z,Refresh,SqlProd,"{""artifactId"": ""ds-fabric-006"", ""artifactKind"": ""SemanticModel""}"
gw-001,4119815E-9052-4486-B09F-3E9B74075EBA,5B482130-A699-47EF-9C19-27E850C3DE2D,2026-06-28T16:56:30Z,Refresh,SqlProd,"{""artifactId"": ""ds-fabric-005"", ""artifactKind"": ""SemanticModel""}"
gw-002,70C80C5E-8775-47DF-B7AA-9361405EB1F5,F536DCE5-390F-4344-9C30-F66A75F8927A,2026-06-30T07:15:16Z,Refresh,OracleFin,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDUiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-002,A9C16314-F9AF-4961-978F-F64DBCD61B4F,8DDC69E5-DFBA-4FC4-9948-4214CBBC9714,2026-06-30T13:42:45Z,Refresh,SqlProd,
gw-003,2A9D84D2-D27E-4A41-B0B0-7D6728B74547,0B1C294E-A28A-471F-9CC0-83ECF8627CC6,2026-06-29T18:02:29Z,Refresh,SqlProd,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDEiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-002,8E8203A4-A0D0-469E-AD15-23E6EB933A97,F1882F8E-D536-4753-B83C-FF502F72479C,2026-06-29T22:17:20Z,Refresh,SqlProd,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDEiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-003,8A552BCA-EEA7-4793-BDE0-78493C4785CC,30D74F24-08B9-4D49-B68F-41315134E3FB,2026-06-28T11:53:54Z,DirectQuery,TeradataEDW,
gw-001,B1D54C2F-E93E-432D-8213-ED7BBEB9F5DA,90087487-9F62-47FE-82F3-B5E8627649F7,2026-06-28T19:29:46Z,Refresh,OracleFin,
gw-001,969C3364-B298-4C90-835F-AA8BFB64A977,22893331-5043-494A-A766-871C21C6C6FC,2026-06-28T17:57:31Z,Refresh,PostgresAnalytics,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDQiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-001,CE2FEFF3-B1C8-455D-8E88-C0A45A003DBD,D03081A0-8870-4959-80C8-F3CCFD6F8D77,2026-06-28T06:37:11Z,DirectQuery,SharePointOnPrem,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDUiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-002,8862CACE-790B-419F-A272-9C60F0239213,36F3779F-D6A5-43D6-875B-939ADE5CAF23,2026-06-29T14:31:44Z,Refresh,SqlProd,
gw-003,3C12E7CC-41D8-4D47-942D-DC58428056ED,89CDF0BA-8486-493E-8A52-A8C3B0CA8E1F,2026-06-28T21:22:19Z,Refresh,SharePointOnPrem,
gw-001,47D992A2-6772-49A0-A503-436C1731E852,75C98E23-C9F9-45B7-8120-C471D471663F,2026-06-28T11:07:45Z,Refresh,TeradataEDW,"{""artifactId"": ""ds-fabric-005"", ""artifactKind"": ""SemanticModel""}"
gw-002,53DD607D-A97D-4BA9-B8D9-913AF41F2F0E,D9238198-EC97-4C78-84B9-2015D7473483,2026-06-30T19:39:17Z,Refresh,SharePointOnPrem,
gw-001,912202EF-746C-44F7-8B08-D42962AF5E73,2963EE79-9CE4-428B-B290-2FC9CC18C111,2026-06-30T23:12:52Z,Refresh,SqlProd,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDIiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-003,04D7EF28-9246-4599-BC49-59373CE7B9E0,C3E9CF60-848D-4FA2-81FF-E7CCACE028C5,2026-06-30T19:38:29Z,Refresh,SharePointOnPrem,"{""artifactId"": ""ds-fabric-005"", ""artifactKind"": ""SemanticModel""}"
gw-003,E39D4850-E7F1-48DC-89C0-6008925CDA78,39480AD1-2E7B-4C0B-9CD2-675D01C8CB73,2026-06-28T18:03:06Z,Refresh,PostgresAnalytics,"{""artifactId"": ""ds-fabric-006"", ""artifactKind"": ""SemanticModel""}"
