GatewayObjectId,CounterTimeUTC,SystemCPUPercent,SystemMEMUsedPercent,GatewayCPUPercent,GatewayMEMKb
gw-001,2026-06-28T00:00:00Z,75.7,63.6,65.0,6697291
gw-002,2026-06-28T00:00:00Z,91.8,79.3,9.1,6124192
gw-003,2026-06-28T00:00:00Z,41.8,43.5,29.6,2012154
gw-001,2026-06-28T00:05:00Z,87.8,42.2,60.2,2110656
gw-002,2026-06-28T00:05:00Z,24.7,28.9,7.9,7583578
gw-003,2026-06-28T00:05:00Z,73.6,53.0,43.0,6696194
gw-001,2026-06-28T00:10:00Z,81.9,22.5,27.6,6928254
gw-002,2026-06-28T00:10:00Z,58.8,58.8,13.7,2017045
gw-003,2026-06-28T00:10:00Z,77.3,70.1,63.5,1888643
gw-001,2026-06-28T00:15:00Z,67.7,22.8,29.7,6536322
gw-002,2026-06-28T00:15:00Z,25.7,48.9,23.7,6779179
gw-003,2026-06-28T00:15:00Z,73.2,35.2,20.2,7283228
gw-001,2026-06-28T00:20:00Z,73.2,78.8,16.7,6190050
gw-002,2026-06-28T00:20:00Z,87.4,84.0,37.1,2863672
gw-003,2026-06-28T00:20:00Z,72.7,52.7,33.8,1859442
gw-001,2026-06-28T00:25:00Z,76.1,72.1,12.5,2597178
gw-002,2026-06-28T00:25:00Z,9.5,51.2,30.2,1360585
gw-003,2026-06-28T00:25:00Z,66.9,53.5,11.5,1203595
gw-001,2026-06-28T00:30:00Z,71.4,37.7,70.8,1736050
gw-002,2026-06-28T00:30:00Z,77.3,26.0,71.2,7351003
gw-003,2026-06-28T00:30:00Z,44.2,42.7,4.0,946751
gw-001,2026-06-28T00:35:00Z,39.5,44.3,31.3,1184556
gw-002,2026-06-28T00:35:00Z,37.6,21.8,72.7,7539520
gw-003,2026-06-28T00:35:00Z,67.2,41.8,13.1,821310
gw-001,2026-06-28T00:40:00Z,30.0,73.9,54.9,1664277
gw-002,2026-06-28T00:40:00Z,71.0,50.5,48.8,1164593
gw-003,2026-06-28T00:40:00Z,6.7,34.0,13.4,6600487
gw-001,2026-06-28T00:45:00Z,58.0,47.5,61.0,2493470
gw-002,2026-06-28T00:45:00Z,31.2,23.1,33.9,7159708
gw-003,2026-06-28T00:45:00Z,59.2,24.1,65.6,4692871
gw-001,2026-06-28T00:50:00Z,56.9,21.1,41.2,2529524
gw-002,2026-06-28T00:50:00Z,67.5,38.9,2.1,3459635
gw-003,2026-06-28T00:50:00Z,25.9,47.1,52.5,1218181
gw-001,2026-06-28T00:55:00Z,50.5,43.4,74.5,5064090
gw-002,2026-06-28T00:55:00Z,49.1,84.2,44.1,3775363
gw-003,2026-06-28T00:55:00Z,81.0,22.8,31.4,3631487
gw-001,2026-06-28T01:00:00Z,27.1,21.1,61.9,3392412
gw-002,2026-06-28T01:00:00Z,26.0,62.7,9.9,5381358
gw-003,2026-06-28T01:00:00Z,69.0,41.6,5.4,5080295
gw-001,2026-06-28T01:05:00Z,34.5,61.8,65.1,6243533
gw-002,2026-06-28T01:05:00Z,45.4,65.2,50.0,7307335
gw-003,2026-06-28T01:05:00Z,16.7,66.5,73.7,810242
gw-001,2026-06-28T01:10:00Z,30.5,22.8,17.2,851532
gw-002,2026-06-28T01:10:00Z,32.5,40.2,32.3,7340121
gw-003,2026-06-28T01:10:00Z,52.2,36.5,59.3,2103091
gw-001,2026-06-28T01:15:00Z,29.9,76.0,5.6,6000673
gw-002,2026-06-28T01:15:00Z,33.9,28.1,30.0,7961553
gw-003,2026-06-28T01:15:00Z,39.8,48.6,74.7,3344045
gw-001,2026-06-28T01:20:00Z,89.7,52.3,39.8,7188160
gw-002,2026-06-28T01:20:00Z,50.2,72.1,57.3,1162087
gw-003,2026-06-28T01:20:00Z,42.5,84.7,15.7,2964291
gw-001,2026-06-28T01:25:00Z,32.9,25.2,52.2,3071073
gw-002,2026-06-28T01:25:00Z,43.8,66.6,14.7,4223773
gw-003,2026-06-28T01:25:00Z,35.6,22.8,68.1,3457481
gw-001,2026-06-28T01:30:00Z,58.5,48.3,50.6,7139397
gw-002,2026-06-28T01:30:00Z,87.5,24.9,50.5,3547674
gw-003,2026-06-28T01:30:00Z,49.6,68.7,14.2,761226
gw-001,2026-06-28T01:35:00Z,17.4,59.5,61.4,791914
gw-002,2026-06-28T01:35:00Z,16.0,35.3,51.0,3537939
gw-003,2026-06-28T01:35:00Z,38.3,56.9,48.0,6196385
gw-001,2026-06-28T01:40:00Z,44.1,44.1,35.7,1144961
gw-002,2026-06-28T01:40:00Z,54.9,54.4,32.3,5948910
gw-003,2026-06-28T01:40:00Z,29.2,82.4,4.0,2060684
gw-001,2026-06-28T01:45:00Z,48.4,45.2,44.7,2695941
gw-002,2026-06-28T01:45:00Z,72.4,65.8,18.3,5632797
gw-003,2026-06-28T01:45:00Z,29.8,79.6,39.3,1528757
gw-001,2026-06-28T01:50:00Z,16.8,24.8,15.1,6484180
gw-002,2026-06-28T01:50:00Z,43.7,25.7,53.8,7592746
gw-003,2026-06-28T01:50:00Z,90.8,63.4,55.9,5113710
gw-001,2026-06-28T01:55:00Z,52.2,77.9,66.7,6471087
gw-002,2026-06-28T01:55:00Z,66.7,65.5,15.2,3532416
gw-003,2026-06-28T01:55:00Z,49.3,27.9,17.3,1664983
